PassengerId,Ticket,A5,A4,Other,C,CA,FC,LINE,PP,PC,SC,SO,Paris,AH,O2,OQ,WC,WE
1160,A. 2. 39186,,,1,,,,,,,,,,,,,,
991,A./5. 3338,1,,,,,,,,,,,,,,,,
1305,A.5. 3236,1,,,,,,,,,,,,,,,,
979,A/4 31416,,1,,,,,,,,,,,,,,,
901,A/4 48871,,1,,,,,,,,,,,,,,,
1079,A/4 48873,,1,,,,,,,,,,,,,,,
1181,A/5 1478,1,,,,,,,,,,,,,,,,
1177,A/5 21175,1,,,,,,,,,,,,,,,,
917,A/5. 3337,1,,,,,,,,,,,,,,,,
1084,A/5. 851,1,,,,,,,,,,,,,,,,
1236,A/5. 851,1,,,,,,,,,,,,,,,,
1207,AQ/3. 30631,,,1,,,,,,,,,,,,,,
1148,AQ/4 3130,,,1,,,,,,,,,,,,,,
913,C 17368,,,,1,,,,,,,,,,,,,
997,C 4001,,,,1,,,,,,,,,,,,,
1102,C 4001,,,,1,,,,,,,,,,,,,
1232,C.A. 15185,,,,,1,,,,,,,,,,,,
924,C.A. 2315,,,,,1,,,,,,,,,,,,
1246,C.A. 2315,,,,,1,,,,,,,,,,,,
1284,C.A. 2673,,,,,1,,,,,,,,,,,,
1285,C.A. 30769,,,,,1,,,,,,,,,,,,
923,C.A. 31029,,,,,1,,,,,,,,,,,,
1211,C.A. 31029,,,,,1,,,,,,,,,,,,
1230,C.A. 31029,,,,,1,,,,,,,,,,,,
1090,C.A. 31030,,,,,1,,,,,,,,,,,,
1068,C.A. 33112,,,,,1,,,,,,,,,,,,
1222,C.A. 33112,,,,,1,,,,,,,,,,,,
1012,C.A. 33595,,,,,1,,,,,,,,,,,,
1096,C.A. 34050,,,,,1,,,,,,,,,,,,
1156,C.A. 34644,,,,,1,,,,,,,,,,,,
1142,C.A. 34651,,,,,1,,,,,,,,,,,,
941,C.A. 37671,,,,,1,,,,,,,,,,,,
1147,C.A. 42795,,,,,1,,,,,,,,,,,,
1159,C.A. 49867,,,,,1,,,,,,,,,,,,
1120,C.A. 6212,,,,,1,,,,,,,,,,,,
1031,CA 2144,,,,,1,,,,,,,,,,,,
1032,CA 2144,,,,,1,,,,,,,,,,,,
1170,CA 31352,,,,,1,,,,,,,,,,,,
1254,CA 31352,,,,,1,,,,,,,,,,,,
1080,CA. 2343,,,,,1,,,,,,,,,,,,
1234,CA. 2343,,,,,1,,,,,,,,,,,,
1252,CA. 2343,,,,,1,,,,,,,,,,,,
1257,CA. 2343,,,,,1,,,,,,,,,,,,
984,F.C. 12750,,,,,,1,,,,,,,,,,,
1097,F.C. 12998,,,,,,1,,,,,,,,,,,
1241,F.C.C. 13528,,,,,,1,,,,,,,,,,,
957,F.C.C. 13534,,,,,,1,,,,,,,,,,,
1138,F.C.C. 13534,,,,,,1,,,,,,,,,,,
1243,F.C.C. 13540,,,,,,1,,,,,,,,,,,
1204,LP 1588,,,1,,,,,,,,,,,,,,
973,PC 17483,,,,,,,,,1,,,,,,,,
1006,PC 17483,,,,,,,,,1,,,,,,,,
1048,PC 17483,,,,,,,,,1,,,,,,,,
1004,PC 17531,,,,,,,,,1,,,,,,,,
1076,PC 17558,,,,,,,,,1,,,,,,,,
965,PC 17562,,,,,,,,,1,,,,,,,,
1208,PC 17569,,,,,,,,,1,,,,,,,,
1223,PC 17580,,,,,,,,,1,,,,,,,,
1219,PC 17585,,,,,,,,,1,,,,,,,,
1058,PC 17591,,,,,,,,,1,,,,,,,,
1283,PC 17592,,,,,,,,,1,,,,,,,,
938,PC 17594,,,,,,,,,1,,,,,,,,
915,PC 17597,,,,,,,,,1,,,,,,,,
914,PC 17598,,,,,,,,,1,,,,,,,,
1126,PC 17599,,,,,,,,,1,,,,,,,,
912,PC 17603,,,,,,,,,1,,,,,,,,
1116,PC 17606,,,,,,,,,1,,,,,,,,
1182,PC 17607,,,,,,,,,1,,,,,,,,
